연번,발명의명칭,출원번호,출원일자,등록번호,등록일자,상태
1,이중곡률반경 형성체 리브를 가지는 항공기 타이어(Aircraft Tire with shapped Double Radius of RIB),10-2004-0048382,6/25/04,1.00513E+12,8/31/05,등록
2,숄더그루브 깊이를 축소시킨 소형 항공기 타이어(Small-sized Aircraft Tire With Reduced Depth of Shoulder Groove),10-2004-0048381,6/25/04,1.00535E+12,12/1/05,등록
3,포드 인양장치 하중시험용 치구(load testing tool for pod lifting equipment),10-2012-064850,6/18/12,1.01207E+12,11/26/12,등록
4,방독면(GAS-MASK),10-2012-0133170,11/22/12,1.01278E+12,6/18/13,등록
5,방독면(GAS-MASK),10-2012-0133138,11/22/12,1.01278E+12,6/18/13,등록
6,방독면(GAS-MASK),10-2012-0149789,12/20/12,1.01293E+12,7/29/13,등록
7,능동 배열 안테나의 성능 검증 시스템 및 방법(System and method for simulating performance of active array antenna),10-2012-0133631,11/23/12,1.01337E+12,11/29/13,등록
8,훈련용 유도탄 포드(loading guided missiles pod for training),10-2012-0123827,11/2/12,1.01372E+12,2/28/14,등록
9,KUH를 위한 비행시뮬레이터 및 그 제어방법(Flight Simulator for KUH and Controlling Method),10-2013-0005915,1/18/13,1.01392E+12,4/29/14,등록
10,전술훈련을 위한 충격조끼(Impact vest for tactical training),10-2013-0149356,12/3/13,1.01393E+12,5/2/14,등록
11,전술훈련을 위한 충격조끼(Impact vest for tactical training),10-2014-0025011,3/3/14,1.01405E+12,6/2/14,등록
12,복합 항법 장치를 이용한 고도정보 획득 시스템(ALTITUDE INFORMATION OBTENTION SYSTEM USING A COMPLEX NAVIGATION EQUIPMENT),10-2012-0151983,12/24/12,1.01438E+12,8/29/14,등록
13,전장효과를 제공하는 폭음탄(A EXPLOSION BOMB FOR PROVIDING BATTLEFIELD EFFECT),10-2014-0034219,3/24/14,1.01446E+12,9/23/14,등록
14,전장효과를 제공하는 연막탄(SMOKE BOMB FOR PROVIDING BATTLEFIELD EFFECT),10-2014-0034222,3/24/14,1.01446E+12,9/23/14,등록
